npv_sorted,cumulative_probability
-1651701777.42,0.016
-1651325902.83,0.0161
-1650742245.2,0.0162
-1650544294.15,0.0163
-1650324579.61,0.0164
-1649995595.73,0.0165
-1644558628.37,0.0166
-1644006954.66,0.0167
-1643904328.11,0.0168
-1633545365.68,0.0169
-1632601215.59,0.017
-1630363361.56,0.0171
-1630308570.14,0.0172
-1628443504.38,0.0173
-1627352954.56,0.0174
-1625791832.03,0.0175
-1624306715.98,0.0176
-1624009082.5,0.0177
-1623789380.31,0.0178
-1623569732.81,0.0179
-1622875799.63,0.018
-1622474423.57,0.0181
-1620187291.07,0.0182
-1618139128.54,0.0183
-1616759205.6,0.0184
-1616755064.41,0.0185
-1616105681.76,0.0186
-1614481401.13,0.0187
-1614367075.27,0.0188
-1613393502.49,0.0189
-1613116106.33,0.019
-1612787281.96,0.0191
-1611822423.05,0.0192
-1611155655.41,0.0193
-1610559562.28,0.0194
-1609638935.0,0.0195
-1609432669.33,0.0196
-1605085179.26,0.0197
-1604572734.09,0.0198
-1598688138.6,0.0199
-1598502923.05,0.02
-1595894979.04,0.0201
-1594471737.79,0.0202
-1594439012.55,0.0203
-1592308874.88,0.0204
-1590871701.49,0.0205
-1589728762.63,0.0206
-1589082921.91,0.0207
-1585946498.3,0.0208
-1583678354.91,0.0209
-1583542168.35,0.021
-1582833607.73,0.0211
-1582555601.48,0.0212
-1580352351.51,0.0213
-1580268688.45,0.0214
-1577457435.18,0.0215
-1576717348.43,0.0216
-1575566322.2,0.0217
-1574713891.97,0.0218
-1573734369.73,0.0219
-1569061361.46,0.022
-1568070558.74,0.0221
-1567527303.31,0.0222
-1566953205.58,0.0223
-1565972529.18,0.0224
-1563600937.06,0.0225
-1563461705.27,0.0226
-1560359030.52,0.0227
-1559952069.0,0.0228
-1559577009.13,0.0229
-1558943652.35,0.023
-1554597284.04,0.0231
-1553249698.62,0.0232
-1550179947.78,0.0233
-1549848929.92,0.0234
-1548641151.14,0.0235
-1548472454.14,0.0236
-1548271027.61,0.0237
-1547838382.97,0.0238
-1547427572.22,0.0239
-1547355259.04,0.024
-1546179833.33,0.0241
-1545172199.15,0.0242
-1544803414.84,0.0243
-1544141648.63,0.0244
-1543994526.16,0.0245
-1543665231.43,0.0246
-1542924964.61,0.0247
-1541998715.18,0.0248
-1541420014.21,0.0249
-1541346358.14,0.025
-1539640343.69,0.0251
-1539520872.97,0.0252
-1539155847.67,0.0253
-1538330747.89,0.0254
-1537763351.26,0.0255
-1537271070.85,0.0256
-1534766560.06,0.0257
-1532164006.53,0.0258
-1531284396.46,0.0259
-1528567619.97,0.026
-1527018669.36,0.0261
-1526261948.08,0.0262
-1524873445.95,0.0263
-1522670946.01,0.0264
-1521979632.45,0.0265
-1520411146.08,0.0266
-1519538667.67,0.0267
-1516655473.28,0.0268
-1515503043.96,0.0269
-1514884640.21,0.027
-1514549544.21,0.0271
-1508986071.73,0.0272
-1508501831.33,0.0273
-1508412412.72,0.0274
-1507261116.27,0.0275
-1506914345.64,0.0276
-1505521759.82,0.0277
-1505512215.73,0.0278
-1504831937.72,0.0279
-1503847594.73,0.028
-1503608647.94,0.0281
-1503459806.76,0.0282
-1502556904.41,0.0283
-1501743766.9,0.0284
-1499870308.69,0.0285
-1499861520.94,0.0286
-1498833460.55,0.0287
-1496503351.06,0.0288
-1494992444.25,0.0289
-1494410354.94,0.029
-1493646405.41,0.0291
-1492511723.1,0.0292
-1489675630.51,0.0293
-1484027850.87,0.0294
-1483114540.01,0.0295
-1482954050.67,0.0296
-1481747139.82,0.0297
-1479568949.26,0.0298
-1478693694.6,0.0299
-1477560776.34,0.03
-1477557737.23,0.0301
-1475410892.71,0.0302
-1474953101.41,0.0303
-1473389418.07,0.0304
-1471711790.58,0.0305
-1470593056.62,0.0306
-1469954175.02,0.0307
-1466196085.62,0.0308
-1465989179.8,0.0309
-1465963307.07,0.031
-1464759374.69,0.0311
-1462886440.53,0.0312
-1462643345.59,0.0313
-1462064099.33,0.0314
-1461654462.52,0.0315
-1460472010.79,0.0316
-1459199677.93,0.0317
-1458412523.69,0.0318
-1457690271.51,0.0319
-1456711445.6,0.032
-1456308423.85,0.0321
-1454927709.44,0.0322
-1454871534.22,0.0323
-1448588456.39,0.0324
-1447863139.91,0.0325
-1446791412.26,0.0326
-1446629696.21,0.0327
-1444927339.79,0.0328
-1443077192.92,0.0329
-1441414228.73,0.033
-1441328145.96,0.0331
-1440774288.23,0.0332
-1440040990.83,0.0333
-1438728961.39,0.0334
-1437288245.02,0.0335
-1437241570.28,0.0336
-1436111878.32,0.0337
-1435994617.35,0.0338
-1435213234.02,0.0339
-1434070144.87,0.034
-1433619388.5,0.0341
-1433047696.92,0.0342
-1432369259.3,0.0343
-1430142809.56,0.0344
-1429668699.6,0.0345
-1429290612.21,0.0346
-1429208630.71,0.0347
-1428602183.53,0.0348
-1428431310.7,0.0349
-1425701693.98,0.035
-1424687214.23,0.0351
-1423317958.96,0.0352
-1423171268.72,0.0353
-1422685662.94,0.0354
-1421725490.25,0.0355
-1421086209.74,0.0356
-1420302259.25,0.0357
-1419556648.31,0.0358
-1418847842.27,0.0359
-1418311509.48,0.036
-1418096134.4,0.0361
-1417416884.4,0.0362
-1417215444.95,0.0363
-1416755566.68,0.0364
-1416541475.08,0.0365
-1412103190.93,0.0366
-1411944536.57,0.0367
-1411165760.86,0.0368
-1410143687.0,0.0369
-1408162057.37,0.037
-1407878750.54,0.0371
-1407427378.99,0.0372
-1406727588.74,0.0373
-1406601155.98,0.0374
-1406395400.45,0.0375
-1405720965.85,0.0376
-1404182260.45,0.0377
-1403098789.72,0.0378
-1402982431.36,0.0379
-1402505206.04,0.038
-1401244002.29,0.0381
-1400265150.26,0.0382
-1399951132.03,0.0383
-1398232905.46,0.0384
-1397799170.21,0.0385
-1397376349.04,0.0386
-1396975581.39,0.0387
-1396844789.34,0.0388
-1396803619.86,0.0389
-1396741204.54,0.039
-1396514319.15,0.0391
-1396043779.92,0.0392
-1395554663.61,0.0393
-1394457240.75,0.0394
-1394405374.38,0.0395
-1393941102.91,0.0396
-1393266885.05,0.0397
-1392870078.98,0.0398
-1392100252.6,0.0399
-1391578066.11,0.04
-1390804941.33,0.0401
-1390597804.45,0.0402
-1390016093.04,0.0403
-1386485637.89,0.0404
-1386266394.17,0.0405
-1386197761.94,0.0406
-1385850731.58,0.0407
-1385785830.99,0.0408
-1385491558.76,0.0409
-1384283893.39,0.041
-1384100912.48,0.0411
-1383252686.24,0.0412
-1381328212.55,0.0413
-1379683469.51,0.0414
-1378688417.03,0.0415
-1377892793.51,0.0416
-1377707937.14,0.0417
-1377497218.65,0.0418
-1377462267.5,0.0419
-1376859883.96,0.042
-1375720088.97,0.0421
-1375378752.93,0.0422
-1375219935.36,0.0423
-1374701821.22,0.0424
-1374188706.3,0.0425
-1371653807.94,0.0426
-1371167170.97,0.0427
-1370276490.87,0.0428
-1370109232.79,0.0429
-1369660712.7,0.043
-1367921075.56,0.0431
-1367574715.27,0.0432
-1366117401.57,0.0433
-1364061531.23,0.0434
-1363448796.31,0.0435
-1363261008.23,0.0436
-1363254634.12,0.0437
-1362986149.39,0.0438
-1362506285.9,0.0439
-1361225286.47,0.044
-1360673979.46,0.0441
-1359611077.18,0.0442
-1359599496.71,0.0443
-1358188126.49,0.0444
-1357791278.45,0.0445
-1355931804.51,0.0446
-1355084134.25,0.0447
-1354849583.68,0.0448
-1354141391.28,0.0449
-1353435305.33,0.045
-1353077738.76,0.0451
-1352959712.56,0.0452
-1352516786.5,0.0453
-1351968587.75,0.0454
-1351647742.83,0.0455
-1350371377.22,0.0456
-1348823098.39,0.0457
-1347980731.79,0.0458
-1347764051.63,0.0459
-1346577345.72,0.046
-1345470429.13,0.0461
-1345066168.29,0.0462
-1343501569.94,0.0463
-1342815586.8,0.0464
-1341575102.13,0.0465
-1340732970.28,0.0466
-1340230277.07,0.0467
-1338618243.54,0.0468
-1337942585.4,0.0469
-1336236143.12,0.047
-1335105969.69,0.0471
-1335079804.9,0.0472
-1333853611.4,0.0473
-1332779964.76,0.0474
-1332450052.01,0.0475
-1331701912.22,0.0476
-1331388817.77,0.0477
-1330375717.76,0.0478
-1330187379.02,0.0479
-1327750134.19,0.048
-1327518139.44,0.0481
-1326478788.35,0.0482
-1325334924.87,0.0483
-1324281321.27,0.0484
-1322938605.88,0.0485
-1321914287.88,0.0486
-1320751985.01,0.0487
-1319730426.52,0.0488
-1318635389.55,0.0489
-1317776054.17,0.049
-1317064273.99,0.0491
-1316915064.08,0.0492
-1316147718.55,0.0493
-1315894563.14,0.0494
-1315289109.23,0.0495
-1315217503.68,0.0496
-1312979247.71,0.0497
-1312659836.76,0.0498
-1312486958.52,0.0499
-1311431283.26,0.05
-1311274200.34,0.0501
-1310985367.63,0.0502
-1310507419.26,0.0503
-1310237029.87,0.0504
-1309972983.56,0.0505
-1309639793.98,0.0506
-1309138415.96,0.0507
-1308652184.56,0.0508
-1303161832.28,0.0509
-1300716528.51,0.051
-1299925387.04,0.0511
-1299747194.03,0.0512
-1299192038.68,0.0513
-1298084402.52,0.0514
-1298021920.91,0.0515
-1297379481.04,0.0516
-1297267930.69,0.0517
-1295163128.69,0.0518
-1293439651.93,0.0519
-1291665565.5,0.052
-1291497514.01,0.0521
-1289457017.84,0.0522
-1289383925.74,0.0523
-1288739059.17,0.0524
-1288325963.82,0.0525
-1287801851.1,0.0526
-1287508469.23,0.0527
-1287034089.19,0.0528
-1284822294.76,0.0529
-1283780307.84,0.053
-1283540322.24,0.0531
-1282042331.99,0.0532
-1280742139.34,0.0533
-1279359753.07,0.0534
-1278873165.29,0.0535
-1278842601.0,0.0536
-1277139971.06,0.0537
-1276021037.72,0.0538
-1276020658.75,0.0539
-1275500682.71,0.054
-1274910200.65,0.0541
-1272621580.62,0.0542
-1272603277.24,0.0543
-1272230653.81,0.0544
-1272173799.63,0.0545
-1272025132.38,0.0546
-1271821286.23,0.0547
-1270322138.6,0.0548
-1269960505.33,0.0549
-1269359172.62,0.055
-1268088767.73,0.0551
-1268002866.0,0.0552
-1267953350.46,0.0553
-1267925986.03,0.0554
-1267213225.41,0.0555
-1265896703.78,0.0556
-1265775358.12,0.0557
-1265049009.31,0.0558
-1263752474.83,0.0559
-1263546023.57,0.056
-1262848725.32,0.0561
-1262710808.22,0.0562
-1262012810.91,0.0563
-1260552084.96,0.0564
-1259891740.8,0.0565
-1259451523.15,0.0566
-1259287749.33,0.0567
-1257772344.38,0.0568
-1257598107.16,0.0569
-1257116555.53,0.057
-1256759501.51,0.0571
-1256727056.38,0.0572
-1256562795.04,0.0573
-1256351261.48,0.0574
-1256247825.05,0.0575
-1254210976.98,0.0576
-1253460399.45,0.0577
-1252632081.39,0.0578
-1252536042.53,0.0579
-1252534912.33,0.058
-1252163473.79,0.0581
-1251942660.67,0.0582
-1251316475.18,0.0583
-1250089832.31,0.0584
-1249581019.21,0.0585
-1249278057.91,0.0586
-1249079437.04,0.0587
-1247879301.44,0.0588
-1247768221.23,0.0589
-1247474187.66,0.059
-1247383057.02,0.0591
-1246006839.44,0.0592
-1244605093.75,0.0593
-1244458892.04,0.0594
-1244139047.72,0.0595
-1242764664.89,0.0596
-1242727388.64,0.0597
-1241598593.78,0.0598
-1241486623.87,0.0599
-1241178203.79,0.06
-1240856907.88,0.0601
-1240032490.66,0.0602
-1239518999.09,0.0603
-1238190194.25,0.0604
-1236391237.85,0.0605
-1235362377.87,0.0606
-1234444953.88,0.0607
-1234074619.23,0.0608
-1233605108.03,0.0609
-1231682507.11,0.061
-1231395216.98,0.0611
-1231096670.05,0.0612
-1230697834.8,0.0613
-1230506215.61,0.0614
-1229376889.38,0.0615
-1228670744.12,0.0616
-1228394224.96,0.0617
-1227943078.34,0.0618
-1227700559.37,0.0619
-1227215987.71,0.062
-1226629460.66,0.0621
-1226462799.88,0.0622
-1226325009.24,0.0623
-1226216887.66,0.0624
-1225696685.13,0.0625
-1223124212.01,0.0626
-1222760068.52,0.0627
-1222632581.85,0.0628
-1220245857.88,0.0629
-1219152185.89,0.063
-1217789883.39,0.0631
-1217382233.65,0.0632
-1216939928.42,0.0633
-1216598699.19,0.0634
-1216451627.94,0.0635
-1216220043.91,0.0636
-1213156105.22,0.0637
-1212244034.63,0.0638
-1211595512.77,0.0639
-1211114043.77,0.064
-1210865023.75,0.0641
-1210022418.83,0.0642
-1209806971.8,0.0643
-1209798054.16,0.0644
-1208880014.61,0.0645
-1208693660.32,0.0646
-1208378957.34,0.0647
-1208271713.43,0.0648
-1207947399.73,0.0649
-1206053131.82,0.065
-1205973078.97,0.0651
-1205755403.97,0.0652
-1205259156.82,0.0653
-1205209626.64,0.0654
-1204410969.08,0.0655
-1204369048.24,0.0656
-1204265760.8,0.0657
-1202972849.14,0.0658
-1200743222.42,0.0659
-1200600982.07,0.066
-1200482118.56,0.0661
-1199825298.99,0.0662
-1199491481.99,0.0663
-1198665688.08,0.0664
-1198529603.36,0.0665
-1198162847.35,0.0666
-1198140300.88,0.0667
-1198040346.03,0.0668
-1196907290.71,0.0669
-1196471136.29,0.067
-1194799834.9,0.0671
-1194706632.21,0.0672
-1193990674.02,0.0673
-1193753908.38,0.0674
-1193431274.42,0.0675
-1192576956.53,0.0676
-1192105246.73,0.0677
-1190641804.89,0.0678
-1190205274.67,0.0679
-1188890185.23,0.068
-1188767871.0,0.0681
-1188661833.37,0.0682
-1188645389.85,0.0683
-1187875466.74,0.0684
-1187789901.31,0.0685
-1185882886.35,0.0686
-1185342482.76,0.0687
-1185056944.8,0.0688
-1184814465.01,0.0689
-1184605360.59,0.069
-1184405371.27,0.0691
-1184221736.14,0.0692
-1183068523.26,0.0693
-1182115654.35,0.0694
-1180726361.87,0.0695
-1180695165.65,0.0696
-1180405970.58,0.0697
-1179018819.32,0.0698
-1178352791.56,0.0699
-1178177647.49,0.07
-1177396820.84,0.0701
-1177251113.79,0.0702
-1177196873.88,0.0703
-1174649552.07,0.0704
-1173758830.52,0.0705
-1173354262.4,0.0706
-1172792688.84,0.0707
-1172049663.83,0.0708
-1169104033.75,0.0709
-1168636192.66,0.071
-1168153545.49,0.0711
-1168072387.38,0.0712
-1165407735.77,0.0713
-1164822779.52,0.0714
-1164657670.1,0.0715
-1164497232.48,0.0716
-1163951754.97,0.0717
-1162975671.86,0.0718
-1161680984.34,0.0719
-1160389298.5,0.072
-1159915892.88,0.0721
-1159782803.4,0.0722
-1159533503.56,0.0723
-1158710286.57,0.0724
-1158124713.71,0.0725
-1155463446.31,0.0726
-1154264811.39,0.0727
-1151973917.85,0.0728
-1151812336.44,0.0729
-1150952741.99,0.073
-1150405254.65,0.0731
-1149698193.36,0.0732
-1148579382.58,0.0733
-1148201118.97,0.0734
-1147098245.51,0.0735
-1146830201.95,0.0736
-1146250169.22,0.0737
-1145330814.07,0.0738
-1145075099.43,0.0739
-1145033699.51,0.074
-1144967400.15,0.0741
-1143046346.21,0.0742
-1142157774.45,0.0743
-1141972210.25,0.0744
-1141924054.16,0.0745
-1141737670.61,0.0746
-1140874871.26,0.0747
-1140272612.34,0.0748
-1139403589.6,0.0749
-1138208286.98,0.075
-1137892330.57,0.0751
-1137722091.4,0.0752
-1137350056.73,0.0753
-1136151939.97,0.0754
-1135551715.86,0.0755
-1135179066.06,0.0756
-1135021953.39,0.0757
-1134600970.69,0.0758
-1134206000.01,0.0759
-1133909655.78,0.076
-1133890789.42,0.0761
-1133845262.89,0.0762
-1133546915.16,0.0763
-1131610552.09,0.0764
-1131374631.0,0.0765
-1131215691.29,0.0766
-1130968880.31,0.0767
-1129999363.54,0.0768
-1129331902.37,0.0769
-1128383194.19,0.077
-1127900444.69,0.0771
-1127839414.25,0.0772
-1126797099.95,0.0773
-1125551705.57,0.0774
-1125198874.4,0.0775
-1125082949.44,0.0776
-1125023508.85,0.0777
-1124189007.27,0.0778
-1122909187.82,0.0779
-1122756211.92,0.078
-1122604795.6,0.0781
-1122211941.3,0.0782
-1119792886.55,0.0783
-1119758127.33,0.0784
-1118527456.42,0.0785
-1118440453.13,0.0786
-1118369786.28,0.0787
-1118158439.47,0.0788
-1117337573.56,0.0789
-1116523054.57,0.079
-1114035182.2,0.0791
-1113706110.33,0.0792
-1112535517.01,0.0793
-1111994208.07,0.0794
-1110686103.63,0.0795
-1109745205.16,0.0796
-1109654623.04,0.0797
-1109646333.44,0.0798
-1108818094.7,0.0799
-1108327027.85,0.08
-1108310994.74,0.0801
-1107926020.14,0.0802
-1106604779.13,0.0803
-1105909800.96,0.0804
-1105907308.21,0.0805
-1105133889.84,0.0806
-1104967023.24,0.0807
-1104783889.21,0.0808
-1104463898.39,0.0809
-1103514464.15,0.081
-1103073371.02,0.0811
-1102683298.93,0.0812
-1102013925.43,0.0813
-1100989863.06,0.0814
-1100404774.19,0.0815
-1098994139.31,0.0816
-1098373231.37,0.0817
-1097965637.89,0.0818
-1097728725.29,0.0819
-1097105685.7,0.082
-1096232198.55,0.0821
-1096098173.46,0.0822
-1095919001.77,0.0823
-1095546971.51,0.0824
-1095118063.59,0.0825
-1095054139.39,0.0826
-1095047992.98,0.0827
-1094834832.37,0.0828
-1094717195.12,0.0829
-1094506403.28,0.083
-1091475227.46,0.0831
-1090970536.8,0.0832
-1090815794.47,0.0833
-1090607318.86,0.0834
-1090587577.34,0.0835
-1089568446.58,0.0836
-1089507854.98,0.0837
-1088700756.31,0.0838
-1088176984.27,0.0839
-1087005168.11,0.084
-1084358671.87,0.0841
-1084176998.71,0.0842
-1083106579.9,0.0843
-1082263565.4,0.0844
-1081665633.29,0.0845
-1081382747.17,0.0846
-1079322938.18,0.0847
-1079319719.56,0.0848
-1079123057.22,0.0849
-1078734663.1,0.085
-1078668418.17,0.0851
-1078655131.96,0.0852
-1078654109.83,0.0853
-1078109849.46,0.0854
-1077617574.11,0.0855
-1076515139.51,0.0856
-1076395432.79,0.0857
-1076041897.42,0.0858
-1075821574.46,0.0859
-1075647270.68,0.086
-1075492663.97,0.0861
-1075242097.86,0.0862
-1073649424.91,0.0863
-1073627588.63,0.0864
-1073464422.25,0.0865
-1072891557.41,0.0866
-1072253932.81,0.0867
-1071390134.72,0.0868
-1070485242.05,0.0869
-1070216064.41,0.087
-1070067785.78,0.0871
-1067744920.9,0.0872
-1067570904.89,0.0873
-1066949117.7,0.0874
-1066752557.71,0.0875
-1065889762.33,0.0876
-1065174407.2,0.0877
-1064968584.09,0.0878
-1063443770.7,0.0879
-1063126178.78,0.088
-1062937479.07,0.0881
-1061850253.17,0.0882
-1061819733.16,0.0883
-1061597376.28,0.0884
-1060941489.99,0.0885
-1060712314.28,0.0886
-1060612454.71,0.0887
-1060584882.58,0.0888
-1059939037.67,0.0889
-1059508809.65,0.089
-1058918049.53,0.0891
-1058100262.06,0.0892
-1057667075.58,0.0893
-1057482635.16,0.0894
-1057073465.24,0.0895
-1056817394.15,0.0896
-1056632755.73,0.0897
-1056576285.99,0.0898
-1056180225.92,0.0899
-1056041478.57,0.09
-1055675732.07,0.0901
-1055157117.42,0.0902
-1055140608.85,0.0903
-1054477609.11,0.0904
-1053728792.59,0.0905
-1053684460.4,0.0906
-1052273537.18,0.0907
-1052215750.35,0.0908
-1051909762.22,0.0909
-1050972690.07,0.091
-1050017561.12,0.0911
-1049908484.65,0.0912
-1049464092.75,0.0913
-1048750589.49,0.0914
-1048423724.22,0.0915
-1047990152.89,0.0916
-1047227492.68,0.0917
-1046898792.5,0.0918
-1046412207.39,0.0919
-1046169822.14,0.092
-1046112796.05,0.0921
-1045982226.7,0.0922
-1045527669.23,0.0923
-1045523365.3,0.0924
-1043369496.95,0.0925
-1043168939.87,0.0926
-1042353196.72,0.0927
-1041946948.59,0.0928
-1041766875.67,0.0929
-1039771029.63,0.093
-1039678557.61,0.0931
-1039446584.67,0.0932
-1039153821.05,0.0933
-1038851293.31,0.0934
-1038219120.94,0.0935
-1037906733.75,0.0936
-1037330111.83,0.0937
-1037122473.66,0.0938
-1036182830.42,0.0939
-1035925749.13,0.094
-1035243780.49,0.0941
-1034331315.42,0.0942
-1033536945.59,0.0943
-1033214502.62,0.0944
-1032397102.61,0.0945
-1032224270.0,0.0946
-1031601605.81,0.0947
-1031214886.05,0.0948
-1031044349.98,0.0949
-1030969706.81,0.095
-1030060162.07,0.0951
-1029393800.94,0.0952
-1026490334.09,0.0953
-1026434559.89,0.0954
-1026135664.86,0.0955
-1025740010.87,0.0956
-1025053945.62,0.0957
-1024610553.18,0.0958
-1024148569.37,0.0959
-1023752382.25,0.096
-1023674476.69,0.0961
-1023389684.32,0.0962
-1023159369.5,0.0963
-1022508971.05,0.0964
-1022053321.94,0.0965
-1021497888.48,0.0966
-1021147975.93,0.0967
-1020822333.21,0.0968
-1019300300.18,0.0969
-1018385490.18,0.097
-1016428357.96,0.0971
-1014370155.12,0.0972
-1013472638.41,0.0973
-1013261374.23,0.0974
-1012797681.05,0.0975
-1012655931.68,0.0976
-1012522617.73,0.0977
-1012175333.87,0.0978
-1012091528.17,0.0979
-1012048913.21,0.098
-1011324331.34,0.0981
-1010618952.07,0.0982
-1010506168.52,0.0983
-1010390760.01,0.0984
-1009538603.69,0.0985
-1009264870.66,0.0986
-1007971762.27,0.0987
-1007133311.34,0.0988
-1006627118.27,0.0989
-1006294170.81,0.099
-1005538680.42,0.0991
-1004792680.7,0.0992
-1004781025.58,0.0993
-1004615592.87,0.0994
-1003022280.79,0.0995
-1002259133.95,0.0996
-1001862215.65,0.0997
-1001328587.7,0.0998
-1001275948.85,0.0999
-1000607371.36,0.1
-999995895.39,0.1001
-996364986.0,0.1002
-996046549.31,0.1003
-994836211.27,0.1004
-994632162.72,0.1005
-993714825.45,0.1006
-993293465.73,0.1007
-992503659.64,0.1008
-991649797.59,0.1009
-991329458.74,0.101
-991249836.33,0.1011
-990419764.61,0.1012
-990040437.61,0.1013
-989027340.03,0.1014
-988607650.29,0.1015
-987107581.13,0.1016
-986588146.0,0.1017
-986543578.72,0.1018
-986214277.68,0.1019
-986211877.92,0.102
-985843474.77,0.1021
-984969738.4,0.1022
-984902801.29,0.1023
-984742254.44,0.1024
-984005550.77,0.1025
-983041543.35,0.1026
-982820066.57,0.1027
-981821458.54,0.1028
-981669320.04,0.1029
-981435970.23,0.103
-980782174.91,0.1031
-980582900.76,0.1032
-979973383.19,0.1033
-979203999.85,0.1034
-978883953.08,0.1035
-978706269.68,0.1036
-978620776.26,0.1037
-978505644.16,0.1038
-978037208.0,0.1039
-976785363.93,0.104
-976480928.53,0.1041
-976315269.12,0.1042
-976069267.27,0.1043
-975870005.05,0.1044
-975791702.37,0.1045
-975029259.25,0.1046
-974342498.27,0.1047
-973991653.53,0.1048
-973649812.62,0.1049
-972321305.59,0.105
-972031648.11,0.1051
-971983413.17,0.1052
-971863792.05,0.1053
-971850612.72,0.1054
-971118878.44,0.1055
-970959962.15,0.1056
-970093010.47,0.1057
-969894801.21,0.1058
-969496200.79,0.1059
-969251450.31,0.106
-969032024.37,0.1061
-968723227.64,0.1062
-968398365.71,0.1063
-968015516.98,0.1064
-967976830.06,0.1065
-967751511.38,0.1066
-967702684.46,0.1067
-967642877.21,0.1068
-967039023.36,0.1069
-966869090.53,0.107
-966623833.38,0.1071
-966601506.72,0.1072
-966521307.58,0.1073
-966068584.72,0.1074
-965611553.95,0.1075
-965201702.79,0.1076
-964922566.8,0.1077
-964467758.47,0.1078
-962517035.84,0.1079
-962145134.99,0.108
-962063418.1,0.1081
-961820231.33,0.1082
-961289796.83,0.1083
-960582614.13,0.1084
-959438604.43,0.1085
-958663873.01,0.1086
-958351603.46,0.1087
-958270730.12,0.1088
-956274891.8,0.1089
